,index_x,competition_cloudbet,event_name_cloudbet,home_cloudbet,away_cloudbet,event1_odds_cloudbet,event2_odds_cloudbet,event_id_cloudbet,join_code,index_y,competition_thunderpick,event_name_thunderpick,home_thunderpick,away_thunderpick,event1_odds_thunderpick,event2_odds_thunderpick,market_id_thunderpick,home_selection_id_thunderpick,away_selection_id_thunderpick,match_type,bet_cloudbet,bet_thunderpick,min_margin,cross_e1_p1_e1_p2,cross_e2_p1_e2_p2,straight_e1_p1_e2_p2,straight_e2_p1_e1_p2,market_url_cloudbet,selection_id_thunderpick
52,52.0,Czech Liga Pro,czech liga pro: josef medek +v+ vaclav jr hruska,Josef Medek,Vaclav Jr Hruska,1.19,4.17,15009741,-6062623725325768588,54.0,czech pro league,cze czech pro league: josef medek +v+ vaclav hruska jr,Josef Medek,Vaclav Hruska Jr,1.17,4.23,2352489,6935718,6935719,straight,home,away,0.07674275383912432,0.6950369891546364,-0.523785227137439,0.07674275383912432,0.09450900817807306,table_tennis.winner/home,6935719
131,131.0,TT Elite Series,tt elite series: adrian spychala +v+ grzegorz felkel,Adrian Spychala,Grzegorz Felkel,4.17,1.19,14996200,-2835194502581878936,32.0,tt elite series,tt elite series: adrian spychala +v+ grzegorz felkel,Adrian spychala,Grzegorz Felkel,4.23,1.17,2352421,6935523,6935524,straight,away,home,0.07674275383912432,-0.523785227137439,0.6950369891546364,0.09450900817807306,0.07674275383912432,table_tennis.winner/away,6935523
132,132.0,TT Elite Series,tt elite series: adrian wiecek +v+ lukasz jarocki,Adrian Wiecek,Lukasz Jarocki,1.17,4.49,15011346,6479316319165250895,168.0,tt elite series,tt elite series: adrian wiecek +v+ lukasz jarocki,Adrian Wiecek,Lukasz Jarocki,1.15,4.48,2355562,6943969,6943970,straight,home,away,0.07791514041514036,0.7242660720921592,-0.5540685650652244,0.07791514041514036,0.09228236661179445,table_tennis.winner/home,6943970
3,3.0,Czech Liga Pro,czech liga pro: remigiusz glowacz +v+ marcel pikous,Remigiusz Glowacz,Marcel Pikous,1.62,2.16,14997638,-4741675003569706273,0.0,czech pro league,cze czech pro league: remigiusz glowacz +v+ marcel pikous,Remigiusz Glowacz,Marcel Pikous,1.59,2.17,2350477,6930300,6930301,straight,home,away,0.07811344370484141,0.24621476822734678,-0.07620754394947948,0.07811344370484141,0.09189378057302577,table_tennis.winner/home,6930301
85,85.0,TT Cup,tt cup: aleksandrs maskalonoks +v+ deniss vasiljevs,Aleksandrs Maskalonoks,Deniss Vasiljevs,1.24,3.64,15015553,-1681031471010238249,142.0,tt-cup,tt-cup: aleksandrs maskalonoks +v+ deniss vasiljevs,Aleksandrs Maskalonoks,Deniss Vasiljevs,1.22,3.67,2354466,6940594,6940593,straight,home,away,0.07893117693592355,0.626123744050767,-0.4527951612420278,0.07893117693592355,0.09439740587281564,table_tennis.winner/home,6940593
8,8.0,Czech Liga Pro,czech liga pro: jiri pozarsky +v+ daniel kouble,Jiri Pozarsky,Daniel Kouble,1.24,3.66,15009673,-8254361661042700687,8.0,czech pro league,cze czech pro league: jiri pozarsky +v+ daniel kouble,Jiri Pozarsky,Daniel Kouble,1.22,3.67,2352181,6934927,6934926,straight,home,away,0.07893117693592355,0.626123744050767,-0.45429639225145546,0.07893117693592355,0.09289617486338786,table_tennis.winner/home,6934926
49,49.0,Czech Liga Pro,czech liga pro: vaclav jr hruska +v+ lukas boruvka,Vaclav Jr Hruska,Lukas Boruvka,3.39,1.27,15009730,-3751689118724324653,44.0,czech pro league,cze czech pro league: vaclav hruska jr +v+ lukas boruvka,Vaclav Hruska Jr,Lukas Boruvka,3.43,1.25,2352478,6935697,6935696,straight,away,home,0.07894676430752279,-0.4134695597581637,0.5874015748031496,0.09498525073746311,0.07894676430752279,table_tennis.winner/away,6935697
35,35.0,Czech Liga Pro,czech liga pro: roman polovka +v+ kamil hruda,Roman Polovka,Kamil Hruda,2.46,1.49,15009711,3535392785447476131,43.0,czech pro league,cze czech pro league: roman polovka +v+ kamil gruda,Roman Polovka,Kamil Gruda,2.45,1.47,2352477,6935694,6935695,straight,away,home,0.07930420490343781,-0.18533266965322714,0.35141304844085286,0.0867761738841879,0.07930420490343781,table_tennis.winner/away,6935694
11,11.0,Czech Liga Pro,czech liga pro: jiri machart +v+ pavel mozol,Jiri Machart,Pavel Mozol,2.46,1.49,15009679,-4433886338310475438,11.0,czech pro league,cze czech pro league: jiri machart +v+ pavel mozol,Jiri Machart,Pavel Mozol,2.45,1.47,2352207,6934989,6934988,straight,away,home,0.07930420490343781,-0.18533266965322714,0.35141304844085286,0.0867761738841879,0.07930420490343781,table_tennis.winner/away,6934989
92,92.0,TT Cup,tt cup: ondrej konvalinka +v+ vaclav hejda jr,Ondrej Konvalinka,Vaclav Hejda Jr,2.44,1.49,15015590,4076120702306244849,105.0,tt-cup,tt-cup: ondrej konvalinka +v+ vaclav hejda,Ondrej Konvalinka,Vaclav Hejda,2.45,1.47,2353679,6938494,6938495,straight,away,home,0.07930420490343781,-0.18200066912010704,0.35141304844085286,0.090108174417308,0.07930420490343781,table_tennis.winner/away,6938494
98,98.0,TT Cup,tt cup: toomas libene +v+ sergei danilov,Toomas Libene,Sergei Danilov,1.49,2.44,15015560,4254339090198632878,114.0,tt-cup,tt-cup: toomas libene +v+ sergei danilov,Toomas Libene,Sergei Danilov,1.47,2.45,2353689,6938515,6938514,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18200066912010704,0.07930420490343781,0.090108174417308,table_tennis.winner/home,6938514
9,9.0,Czech Liga Pro,czech liga pro: pavel mozol +v+ jaroslav (1961) strnad,Pavel Mozol,Jaroslav (1961) Strnad,2.46,1.49,15009677,-3924869596231890213,13.0,czech pro league,cze czech pro league: pavel mozol +v+ jaroslav strnad,Pavel Mozol,Jaroslav Strnad,2.45,1.47,2352209,6934993,6934992,straight,away,home,0.07930420490343781,-0.18533266965322714,0.35141304844085286,0.0867761738841879,0.07930420490343781,table_tennis.winner/away,6934993
42,42.0,Czech Liga Pro,czech liga pro: jiri louda +v+ ondrej svacha,Jiri Louda,Ondrej Svacha,1.49,2.46,15009714,3667412058912139910,39.0,czech pro league,cze czech pro league: jiri louda +v+ ondrej svacha,Jiri Louda,Ondrej Svacha,1.47,2.45,2352473,6935686,6935687,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18533266965322714,0.07930420490343781,0.0867761738841879,table_tennis.winner/home,6935687
100,100.0,TT Cup,tt cup: martin filipek +v+ ondrej konvalinka,Martin Filipek,Ondrej Konvalinka,1.49,2.46,15015565,-629856063057884472,112.0,tt-cup,tt-cup: martin filipek +v+ ondrej konvalinka,Martin Filipek,Ondrej Konvalinka,1.47,2.45,2353687,6938511,6938510,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18533266965322714,0.07930420490343781,0.0867761738841879,table_tennis.winner/home,6938510
43,43.0,Czech Liga Pro,czech liga pro: lukas boruvka +v+ josef medek,Lukas Boruvka,Josef Medek,1.49,2.46,15009720,-7233967004589000474,34.0,czech pro league,cze czech pro league: lukas boruvka +v+ josef medek,Lukas Boruvka,Josef Medek,1.47,2.45,2352468,6935676,6935677,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18533266965322714,0.07930420490343781,0.0867761738841879,table_tennis.winner/home,6935677
19,19.0,Czech Liga Pro,czech liga pro: ladislav janousek +v+ rotislav hasmanda,Ladislav Janousek,Rotislav Hasmanda,2.46,1.49,15009713,-4240888461512879276,29.0,czech pro league,cze czech pro league: ladislav janousek +v+ rostislav hasmanda,Ladislav Janousek,Rostislav Hasmanda,2.45,1.47,2352323,6935283,6935282,straight,away,home,0.07930420490343781,-0.18533266965322714,0.35141304844085286,0.0867761738841879,0.07930420490343781,table_tennis.winner/away,6935283
122,122.0,TT Cup,tt cup: mihkel unt +v+ daljus kregzde,Mihkel Unt,Daljus Kregzde,1.49,2.44,15015626,5065646739222442297,131.0,tt-cup,tt-cup: mihkel unt +v+ daljus kregzde,Mihkel Unt,daljus kregzde,1.47,2.45,2353901,6939008,6939007,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18200066912010704,0.07930420490343781,0.090108174417308,table_tennis.winner/home,6939007
16,16.0,Czech Liga Pro,czech liga pro: dominik kuzma +v+ daniel kouble,Dominik Kuzma,Daniel Kouble,1.49,2.46,15009705,5223782039240665589,156.0,czech pro league,cze czech pro league: dominik kuzma +v+ daniel kouble,Dominik Kuzma,Daniel Kouble,1.47,2.45,2354751,6941274,6941273,straight,home,away,0.07930420490343781,0.35141304844085286,-0.18533266965322714,0.07930420490343781,0.0867761738841879,table_tennis.winner/home,6941273
115,115.0,TT Cup,tt cup: dmitri kuznetsov +v+ kuido poder,Dmitri Kuznetsov,Kuido Poder,2.46,1.49,15015620,7987491087781786721,126.0,tt-cup,tt-cup: dmitri kuznetsov +v+ kuido poder,Dmitri Kuznetsov,Kuido Poder,2.45,1.47,2353882,6938955,6938956,straight,away,home,0.07930420490343781,-0.18533266965322714,0.35141304844085286,0.0867761738841879,0.07930420490343781,table_tennis.winner/away,6938955
84,84.0,TT Cup,tt cup: robert jamrich +v+ petr chlumsky,Robert Jamrich,Petr Chlumsky,2.08,1.67,15015551,7164882889505518421,99.0,tt-cup,tt-cup: robert jamrich +v+ petr chlumsky,Robert Jamrich,Petr Chlumsky,2.08,1.64,2353673,6938483,6938482,straight,away,home,0.07957162597881151,-0.03846153846153855,0.20855849277055638,0.09052532833020632,0.07957162597881151,table_tennis.winner/away,6938483
89,89.0,TT Cup,tt cup: arturs reinholds +v+ daniels kogans,Arturs Reinholds,Daniels Kogans,1.67,2.08,15015544,1123230423303902805,141.0,tt-cup,tt-cup: arturs reinholds +v+ daniels kogans,Arturs Reinholds,Daniels Kogans,1.64,2.08,2354465,6940592,6940591,straight,home,away,0.07957162597881151,0.20855849277055638,-0.03846153846153855,0.07957162597881151,0.09052532833020632,table_tennis.winner/home,6940591
87,87.0,TT Cup,tt cup: filip kopecky +v+ petr kotrbaty,Filip Kopecky,Petr Kotrbaty,2.07,1.67,15015545,7137517727623254069,101.0,tt-cup,tt-cup: filip  kopecky +v+ petr kotrbaty,Filip  Kopecky,Petr Kotrbaty,2.08,1.64,2353675,6938486,6938487,straight,away,home,0.07957162597881151,-0.03613898179115571,0.20855849277055638,0.09284788500058916,0.07957162597881151,table_tennis.winner/away,6938486
124,124.0,TT Cup,tt cup: allan salla +v+ mihkel unt,Allan Salla,Mihkel Unt,1.67,2.08,15015625,5587525114255641485,125.0,tt-cup,tt-cup: allan salla +v+ mihkel unt,Allan Salla,Mihkel Unt,1.64,2.08,2353881,6938953,6938954,straight,home,away,0.07957162597881151,0.20855849277055638,-0.03846153846153855,0.07957162597881151,0.09052532833020632,table_tennis.winner/home,6938954
97,97.0,TT Cup,tt cup: deniss vasiljevs +v+ arturs reinholds,Deniss Vasiljevs,Arturs Reinholds,4.93,1.14,15015562,7274610324401554868,143.0,tt-cup,tt-cup: deniss vasiljevs +v+ arturs reinholds,Deniss Vasiljevs,Arturs Reinholds,4.94,1.13,2354467,6940595,6940596,straight,away,home,0.07962213225371118,-0.5947310936101371,0.7621487346685298,0.08779550880468157,0.07962213225371118,table_tennis.winner/away,6940595
44,44.0,Czech Liga Pro,czech liga pro: jan zajicek +v+ vaclav jr hruska,Jan Zajicek,Vaclav Jr Hruska,1.31,3.14,15009709,8872520542933589884,51.0,czech pro league,cze czech pro league: jan zajicek +v+ vaclav hruska jr,Jan Zajicek,Vaclav Hruska Jr,1.29,3.16,2352485,6935710,6935711,straight,home,away,0.0798144748284857,0.5385525770755666,-0.36507296621785057,0.0798144748284857,0.09366513602923021,table_tennis.winner/home,6935711
10,10.0,Czech Liga Pro,czech liga pro: dominik kuzma +v+ jiri pozarsky,Dominik Kuzma,Jiri Pozarsky,3.13,1.31,15009681,3302937148786390142,12.0,czech pro league,cze czech pro league: dominik kuzma +v+ jiri pozarsky,Dominik Kuzma,Jiri Pozarsky,3.16,1.29,2352208,6934991,6934990,straight,away,home,0.0798144748284857,-0.3640554859060946,0.5385525770755666,0.09468261634098618,0.0798144748284857,table_tennis.winner/away,6934991
2,2.0,Czech Liga Pro,czech liga pro: jan zalesky +v+ pavel vilhelm,Jan Zalesky,Pavel Vilhelm,2.6,1.44,14997634,-654162367908460757,1.0,czech pro league,cze czech pro league: jan zalesky +v+ pavel vilhelm,Jan Zalesky,Pavel Vilhelm,2.59,1.42,2350727,6931227,6931226,straight,away,home,0.08054483054483041,-0.2292842292842293,0.39866979655712065,0.08884073672806059,0.08054483054483041,table_tennis.winner/away,6931227
41,41.0,Czech Liga Pro,czech liga pro: roman polovka +v+ lubor sulava,Roman Polovka,Lubor Sulava,1.44,2.6,15009698,7628783748662237865,47.0,czech pro league,cze czech pro league: roman polovka +v+ lubor sulava,Roman Polovka,lubor sulava,1.42,2.59,2352481,6935703,6935702,straight,home,away,0.08054483054483041,0.39866979655712065,-0.2292842292842293,0.08054483054483041,0.08884073672806059,table_tennis.winner/home,6935702
91,91.0,TT Cup,tt cup: robert jamrich +v+ petr kotrbaty,Robert Jamrich,Petr Kotrbaty,2.59,1.44,15015574,1034068099619921042,100.0,tt-cup,tt-cup: robert jamrich +v+ petr kotrbaty,Robert Jamrich,Petr Kotrbaty,2.59,1.42,2353674,6938484,6938485,straight,away,home,0.08054483054483041,-0.2277992277992278,0.39866979655712065,0.09032573821306222,0.08054483054483041,table_tennis.winner/away,6938484
121,121.0,TT Cup,tt cup: ondrej fiklik +v+ filip kopecky,Ondrej Fiklik,Filip Kopecky,1.44,2.59,15015624,8363685623124434856,103.0,tt-cup,tt-cup: ondrej fiklik +v+ filip  kopecky,Ondrej Fiklik,Filip  Kopecky,1.42,2.59,2353677,6938491,6938490,straight,home,away,0.08054483054483041,0.39866979655712065,-0.2277992277992278,0.08054483054483041,0.09032573821306222,table_tennis.winner/home,6938490
123,123.0,TT Cup,tt cup: allan salla +v+ daljus kregzde,Allan Salla,Daljus Kregzde,1.44,2.59,15015603,-6170665809754610622,122.0,tt-cup,tt-cup: allan salla +v+ daljus kregzde,Allan Salla,daljus kregzde,1.42,2.59,2353877,6938946,6938945,straight,home,away,0.08054483054483041,0.39866979655712065,-0.2277992277992278,0.08054483054483041,0.09032573821306222,table_tennis.winner/home,6938945
80,80.0,TT Cup,tt cup: aleksandrs maskalonoks +v+ arturs reinholds,Aleksandrs Maskalonoks,Arturs Reinholds,2.92,1.35,15015542,2405954918211491977,119.0,tt-cup,tt-cup: aleksandrs maskalonoks +v+ arturs reinholds,Aleksandrs Maskalonoks,Arturs Reinholds,2.94,1.33,2353863,6938918,6938917,straight,away,home,0.08087679516250934,-0.3173981921535738,0.49262043998886096,0.09434545267277783,0.08087679516250934,table_tennis.winner/away,6938918
21,21.0,Czech Liga Pro,czech liga pro: rostyslav kliuchuk +v+ jaroslav vanek,Rostyslav Kliuchuk,Jaroslav Vanek,1.53,2.36,15009702,-8373902007088358266,157.0,czech pro league,cze czech pro league: rostyslav kliucuk +v+ jaroslav vanek,Rostyslav Kliucuk,Jaroslav Vanek,1.51,2.34,2354752,6941276,6941275,straight,home,away,0.08094519859225757,0.3158464268709693,-0.1489207590902506,0.08094519859225757,0.08598046918846114,table_tennis.winner/home,6941275
45,45.0,Czech Liga Pro,czech liga pro: robin pacha +v+ daniel lieskovsky,Robin Pacha,Daniel Lieskovsky,1.53,2.36,15009703,-8368272042567265216,38.0,czech pro league,cze czech pro league: robin pacha +v+ daniel lieskovsky,Robin Pacha,Daniel Lieskovsky,1.51,2.34,2352472,6935685,6935684,straight,home,away,0.08094519859225757,0.3158464268709693,-0.1489207590902506,0.08094519859225757,0.08598046918846114,table_tennis.winner/home,6935684
7,7.0,Czech Liga Pro,czech liga pro: miloslav lubas +v+ jiri machart,Miloslav Lubas,Jiri Machart,1.53,2.36,15009676,-1135264509333839163,5.0,czech pro league,cze czech pro league: miloslav lubas +v+ jiri machart,Miloslav Lubas,Jiri Machart,1.51,2.34,2352148,6934835,6934834,straight,home,away,0.08094519859225757,0.3158464268709693,-0.1489207590902506,0.08094519859225757,0.08598046918846114,table_tennis.winner/home,6934834
119,119.0,TT Cup,tt cup: vlastimil kocvara +v+ pavel vilhelm,Vlastimil Kocvara,Pavel Vilhelm,1.58,2.23,15015617,-1724009084404143475,113.0,tt-cup,tt-cup: vlastimil kocvara +v+ pavel vilhelm,Vlastimil Kocvara,Pavel Vilhelm,1.56,2.23,2353688,6938512,6938513,straight,home,away,0.0813418856786059,0.2739370334307041,-0.10313901345291476,0.0813418856786059,0.08945613429918353,table_tennis.winner/home,6938513
112,112.0,TT Cup,tt cup: marko viidas +v+ kuido poder,Marko Viidas,Kuido Poder,3.82,1.22,15015613,2085622098105133991,127.0,tt-cup,tt-cup: marko viidas +v+ kuido poder,Marko Viidas,Kuido Poder,3.67,1.22,2353883,6938958,6938957,straight,home,away,0.08145223585958283,-0.4657403312552606,0.639344262295082,0.08145223585958283,0.09215169518023858,table_tennis.winner/home,6938957
82,82.0,TT Cup,tt cup: daniels kogans +v+ deniss vasiljevs,Daniels Kogans,Deniss Vasiljevs,1.4,2.73,15015552,8537804045581523063,120.0,tt-cup,tt-cup: daniels kogans +v+ deniss vasiljevs,Daniels Kogans,Deniss Vasiljevs,1.38,2.72,2353864,6938919,6938920,straight,home,away,0.08193277310924363,0.4389233954451348,-0.26605257487610434,0.08193277310924363,0.09093804745978673,table_tennis.winner/home,6938920
109,109.0,TT Cup,tt cup: dmitri kuznetsov +v+ aleksei repin,Dmitri Kuznetsov,Aleksei Repin,2.73,1.4,15015592,8738317760013627637,128.0,tt-cup,tt-cup: dmitri kuznetsov +v+ aleksei repin,Dmitri Kuznetsov,Aleksei Repin,2.72,1.38,2353885,6938962,6938961,straight,away,home,0.08193277310924363,-0.26605257487610434,0.4389233954451348,0.09093804745978673,0.08193277310924363,table_tennis.winner/away,6938962
53,53.0,Czech Liga Pro,czech liga pro: ondrej svacha +v+ daniel lieskovsky,Ondrej Svacha,Daniel Lieskovsky,2.74,1.4,15009748,-1928057193082678804,36.0,czech pro league,cze czech pro league: ondrej svacha +v+ daniel lieskovsky,Ondrej Svacha,Daniel Lieskovsky,2.72,1.38,2352470,6935680,6935681,straight,away,home,0.08193277310924363,-0.2673894375268355,0.4389233954451348,0.08960118480905543,0.08193277310924363,table_tennis.winner/away,6935680
48,48.0,Czech Liga Pro,czech liga pro: daniel lieskovsky +v+ jiri louda,Daniel Lieskovsky,Jiri Louda,2.74,1.4,15009743,3276344570801165095,50.0,czech pro league,cze czech pro league: daniel lieskovsky +v+ jiri louda,Daniel Lieskovsky,Jiri Louda,2.72,1.38,2352484,6935709,6935708,straight,away,home,0.08193277310924363,-0.2673894375268355,0.4389233954451348,0.08960118480905543,0.08193277310924363,table_tennis.winner/away,6935709
47,47.0,Czech Liga Pro,czech liga pro: ondrej svacha +v+ robin pacha,Ondrej Svacha,Robin Pacha,2.74,1.4,15009724,-6926170145360091512,49.0,czech pro league,cze czech pro league: ondrej svacha +v+ robin pacha,Ondrej Svacha,Robin Pacha,2.72,1.38,2352483,6935706,6935707,straight,away,home,0.08193277310924363,-0.2673894375268355,0.4389233954451348,0.08960118480905543,0.08193277310924363,table_tennis.winner/away,6935706
0,0.0,Czech Liga Pro,czech liga pro: frantisek just +v+ jiri cech,Frantisek Just,Jiri Cech,2.19,1.61,14997623,2023742001300906455,85.0,czech pro league,cze czech pro league: frantisek just +v+ jiri cech,Frantisek Just,Jiri Cech,2.17,1.59,2352908,6936697,6936696,straight,away,home,0.08194750550991792,-0.08254950234623237,0.25004883003242306,0.085551822176273,0.08194750550991792,table_tennis.winner/away,6936697
24,24.0,Czech Liga Pro,czech liga pro: jaroslav vanek +v+ denis hofman,Jaroslav Vanek,Denis Hofman,2.19,1.61,15009712,1428406744967210623,154.0,czech pro league,cze czech pro league: jaroslav vanek +v+ denis hofman,Jaroslav Vanek,Denis Hofman,2.17,1.59,2354749,6941269,6941270,straight,away,home,0.08194750550991792,-0.08254950234623237,0.25004883003242306,0.085551822176273,0.08194750550991792,table_tennis.winner/away,6941269
114,114.0,TT Cup,tt cup: petr moravec +v+ ondrej fiklik,Petr Moravec,Ondrej Fiklik,2.17,1.61,15015608,-8984401519443165586,98.0,tt-cup,tt-cup: petr moravec +v+ ondrej fiklik,Petr Moravec,Ondrej Fiklik,2.17,1.59,2353672,6938481,6938480,straight,away,home,0.08194750550991792,-0.07834101382488479,0.25004883003242306,0.08976031069762058,0.08194750550991792,table_tennis.winner/away,6938481
15,15.0,Czech Liga Pro,czech liga pro: miloslav lubas +v+ pavel mozol,Miloslav Lubas,Pavel Mozol,1.61,2.19,15009692,-4373201659740197481,4.0,czech pro league,cze czech pro league: miloslav lubas +v+ pavel mozol,Miloslav Lubas,Pavel Mozol,1.59,2.17,2352147,6934833,6934832,straight,home,away,0.08194750550991792,0.25004883003242306,-0.08254950234623237,0.08194750550991792,0.085551822176273,table_tennis.winner/home,6934832
106,106.0,TT Cup,tt cup: kuido poder +v+ aleksei repin,Kuido Poder,Aleksei Repin,1.61,2.17,15015580,-7202128518129984302,124.0,tt-cup,tt-cup: kuido poder +v+ aleksei repin,Kuido Poder,Aleksei Repin,1.59,2.17,2353880,6938952,6938951,straight,home,away,0.08194750550991792,0.25004883003242306,-0.07834101382488479,0.08194750550991792,0.08976031069762058,table_tennis.winner/home,6938951
32,32.0,Czech Liga Pro,czech liga pro: kamil hruda +v+ lubor sulava,Kamil Hruda,Lubor Sulava,1.61,2.19,15009719,-5880624189466589985,41.0,czech pro league,cze czech pro league: kamil gruda +v+ lubor sulava,Kamil Gruda,lubor sulava,1.59,2.17,2352475,6935690,6935691,straight,home,away,0.08194750550991792,0.25004883003242306,-0.08254950234623237,0.08194750550991792,0.085551822176273,table_tennis.winner/home,6935691
27,27.0,Czech Liga Pro,czech liga pro: ladislav janousek +v+ jan jablonovsky,Ladislav Janousek,Jan Jablonovsky,1.61,2.18,15009694,-4221656725807940973,26.0,czech pro league,cze czech pro league: ladislav janousek +v+ jan jablonovsky,Ladislav Janousek,Jan Jablonovsky,1.59,2.17,2352320,6935276,6935277,straight,home,away,0.08194750550991792,0.25004883003242306,-0.08045491058216725,0.08194750550991792,0.08764641394033812,table_tennis.winner/home,6935277
95,95.0,TT Cup,tt cup: petr chlumsky +v+ filip kopecky,Petr Chlumsky,Filip Kopecky,1.61,2.18,15015570,1992503590584112180,110.0,tt-cup,tt-cup: petr chlumsky +v+ filip  kopecky,Petr Chlumsky,Filip  Kopecky,1.59,2.17,2353685,6938507,6938506,straight,home,away,0.08194750550991792,0.25004883003242306,-0.08045491058216725,0.08194750550991792,0.08764641394033812,table_tennis.winner/home,6938506
